OverallQual,GrLivArea,TotalBsmtSF,GarageCars,FullBath,YearBuilt,YearRemodAdd,LotArea,Fireplaces,Neighborhood,BldgType,HouseStyle,CentralAir,SalePrice
6,2097.0,1973.0,2.0,3,1989,1989,4129.0,0,Somerset,1Fam,1Story,Y,534200.0
4,2108.0,1928.0,1.0,2,1981,2004,6895.0,0,NorthAmes,1Fam,2Story,Y,421500.0
5,1818.0,1661.0,2.0,2,1946,1950,5756.0,1,NorthAmes,TwnhsE,1Story,Y,421100.0
6,2482.0,1793.0,1.0,3,1976,2002,15911.0,1,CollegeCreek,1Fam,1Story,Y,520800.0
9,2353.0,2182.0,3.0,2,1935,1959,11931.0,1,Sawyer,1Fam,1Story,Y,624400.0
6,1667.0,1288.0,,2,1972,1984,12813.0,0,Sawyer,Duplex,1Story,Y,418600.0
5,1475.0,1216.0,2.0,2,1930,1954,14978.0,2,CollegeCreek,1Fam,1Story,Y,386800.0
5,1734.0,1575.0,2.0,2,1931,1958,16619.0,2,Somerset,1Fam,1Story,Y,456400.0
8,1961.0,1345.0,3.0,3,1962,1979,9755.0,0,CollegeCreek,1Fam,1Story,Y,569900.0
5,1666.0,,1.0,3,1957,1984,10527.0,0,NorthAmes,1Fam,SLvl,Y,405400.0
7,1502.0,1354.0,2.0,2,1999,2007,12453.0,1,Gilbert,1Fam,1Story,Y,519300.0
6,600.0,0.0,3.0,1,2014,2020,8336.0,0,NorthAmes,1Fam,SLvl,Y,348000.0
6,1641.0,1764.0,2.0,1,2019,2024,17142.0,0,NorthAmes,1Fam,1Story,Y,460400.0
5,1364.0,893.0,1.0,2,2007,2013,11091.0,1,Mitchell,1Fam,2Story,Y,366000.0
6,1276.0,865.0,3.0,2,1972,1998,7161.0,1,NorthAmes,1Fam,2Story,Y,417400.0
7,1847.0,1929.0,3.0,2,2019,2024,7018.0,1,NorthAmes,TwnhsE,2Story,Y,563200.0
4,1001.0,1031.0,1.0,1,1943,1972,3577.0,1,NorthAmes,TwnhsE,1Story,N,248700.0
5,1075.0,840.0,2.0,1,2013,2024,17903.0,0,Somerset,1Fam,1Story,Y,375600.0
3,1906.0,1439.0,1.0,2,1964,1982,25243.0,0,Northridge,1Fam,2Story,Y,422100.0
6,1891.0,1441.0,3.0,2,1990,2002,10339.0,0,Mitchell,1Fam,1Story,Y,467300.0
6,1263.0,963.0,2.0,2,2001,2016,10080.0,2,Sawyer,1Fam,1.5Fin,N,401700.0
7,1739.0,,,3,2021,2024,9187.0,2,OldTown,1Fam,2Story,Y,515000.0
8,2239.0,2236.0,3.0,2,1934,1950,7484.0,2,Mitchell,1Fam,1Story,Y,572400.0
7,2567.0,1707.0,2.0,3,1926,1950,5344.0,0,Crawford,1Fam,1Story,Y,536800.0
5,1578.0,1111.0,2.0,2,1993,1997,5745.0,1,OldTown,1Fam,2Story,Y,379700.0
8,1614.0,1465.0,3.0,2,1977,1989,13790.0,1,Mitchell,1Fam,1Story,Y,522600.0
6,1108.0,1051.0,2.0,2,1983,1998,14098.0,1,Gilbert,1Fam,2Story,Y,439200.0
5,1611.0,1142.0,2.0,2,1956,1971,6817.0,0,CollegeCreek,1Fam,1Story,Y,422200.0
6,1951.0,1298.0,2.0,3,1997,2021,5617.0,0,NorthAmes,1Fam,1.5Fin,N,459200.0
8,1859.0,1310.0,1.0,2,1985,2009,6904.0,1,Edwards,1Fam,1Story,Y,517700.0
8,1287.0,1077.0,2.0,2,1990,1996,8045.0,0,Sawyer,1Fam,2Story,Y,468000.0
5,1545.0,1129.0,1.0,1,1973,1989,6716.0,2,Gilbert,1Fam,1.5Fin,Y,375600.0
8,2021.0,2096.0,2.0,3,2020,2024,19219.0,0,Somerset,1Fam,1Story,Y,647200.0
6,734.0,738.0,2.0,1,1942,1960,8474.0,0,Somerset,1Fam,1.5Fin,Y,348000.0
5,1492.0,924.0,2.0,2,1945,1959,10177.0,2,Somerset,1Fam,SLvl,Y,432700.0
5,1766.0,1224.0,2.0,2,2020,2024,7106.0,1,NorthAmes,1Fam,2Story,Y,444100.0
6,1538.0,1146.0,2.0,2,1962,1962,5858.0,2,NorthAmes,TwnhsE,2Story,Y,415100.0
5,1032.0,818.0,0.0,2,2020,2024,9670.0,2,NorthAmes,1Fam,1Story,Y,346100.0
9,1937.0,1615.0,2.0,2,1953,1960,6567.0,2,CollegeCreek,1Fam,1Story,Y,624100.0
7,1498.0,1402.0,3.0,2,1990,2003,5274.0,2,Gilbert,1Fam,1Story,N,488100.0
8,2250.0,2310.0,2.0,2,1977,1993,7513.0,1,NorthAmes,1Fam,1Story,Y,594200.0
6,1054.0,948.0,1.0,1,1992,2002,8621.0,1,Crawford,1Fam,2Story,Y,371800.0
7,1381.0,1252.0,3.0,1,1920,1950,6836.0,0,NorthAmes,Duplex,1Story,Y,449700.0
7,1344.0,1272.0,2.0,2,1964,1984,2126.0,0,Gilbert,1Fam,1Story,Y,457100.0
8,1497.0,1003.0,3.0,2,1921,1950,13744.0,0,Edwards,TwnhsE,1Story,Y,451300.0
